step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
8.0,PAYMENT,1848.77,C1306430203,20998.0,19149.23,M326531396,0.0,0.0,0.0
59.0,TRANSFER,9748.89,C385589098,9748.89,0.0,C1606057909,0.0,0.0,0.0
2.0,PAYMENT,5825.97,C2062888647,784.0,0.0,M2009196049,0.0,0.0,0.0
8.0,TRANSFER,1277389.14,C973730549,48132.0,0.0,C1200314947,2308.0,994391.7,0.0
8.0,PAYMENT,11356.58,C348671958,32302.0,20945.42,M136358885,0.0,0.0,0.0
8.0,PAYMENT,2239.15,C1453373289,62083.0,59843.85,M1761426612,0.0,0.0,0.0
8.0,CASH_OUT,3737.33,C519852399,243855.0,240117.67,C2067546399,93892.7,1318005.5,0.0
7.0,PAYMENT,926.8,C1419038539,14058.78,13131.99,M309527276,0.0,0.0,0.0
7.0,PAYMENT,15919.89,C698229852,9689.31,0.0,M1133794432,0.0,0.0,0.0
7.0,PAYMENT,1436.28,C184527176,10626.0,9189.72,M506263545,0.0,0.0,0.0
7.0,CASH_IN,391107.94,C1283148337,843632.12,1234740.06,C1899073220,3850582.55,5632383.36,0.0
5.0,PAYMENT,9405.76,C772968868,0.0,0.0,M599601006,0.0,0.0,0.0
8.0,PAYMENT,14694.61,C1470372939,6298.0,0.0,M1983192216,0.0,0.0,0.0
8.0,PAYMENT,6823.03,C675556188,11602.0,4778.97,M1366710160,0.0,0.0,0.0
4.0,PAYMENT,869.49,C1256142210,118992.0,118122.51,M1474607212,0.0,0.0,0.0
8.0,TRANSFER,1140921.32,C976618084,303909.0,0.0,C1793325972,6135.24,6311356.92,0.0
6.0,PAYMENT,5718.98,C1819055096,0.0,0.0,M954764819,0.0,0.0,0.0
7.0,CASH_OUT,452538.24,C2015749775,0.0,0.0,C1423992712,9689179.38,13800000.0,0.0
6.0,PAYMENT,1916.28,C799306600,33036.0,31119.72,M56115670,0.0,0.0,0.0
7.0,CASH_OUT,254671.0,C204364500,0.0,0.0,C2110180989,564040.0,0.0,0.0
5.0,PAYMENT,6324.03,C1809269661,31237.0,24912.97,M1653318246,0.0,0.0,0.0
6.0,CASH_IN,18061.72,C1050360636,1281870.28,1299932.01,C1129670968,40331.09,22269.36,0.0
7.0,PAYMENT,14698.7,C1807790940,0.0,0.0,M729273825,0.0,0.0,0.0
8.0,PAYMENT,4846.23,C717112459,11727.0,6880.77,M657074855,0.0,0.0,0.0
8.0,CASH_OUT,1403.26,C1928110125,0.0,0.0,C1440282299,392006.58,878239.73,0.0
8.0,CASH_IN,25984.22,C1671077889,6882217.92,6908202.14,C1891834647,219447.25,193463.03,0.0
7.0,CASH_OUT,71469.19,C1429401435,0.0,0.0,C653745564,96646.3,2463244.43,0.0
7.0,PAYMENT,9304.48,C111129778,79983.0,70678.52,M411948562,0.0,0.0,0.0
1.0,CASH_IN,160053.19,C1476061571,4444757.44,4604810.63,C793315160,299968.36,139915.18,0.0
8.0,PAYMENT,4565.77,C847522287,0.0,0.0,M773647955,0.0,0.0,0.0
6.0,TRANSFER,171092.94,C600252712,181083.0,9990.06,C1022680775,29506.58,100540.36,0.0
7.0,PAYMENT,4037.62,C1140064080,577.0,0.0,M1240004,0.0,0.0,0.0
8.0,PAYMENT,6848.2,C1443602510,144.0,0.0,M1605050346,0.0,0.0,0.0
7.0,PAYMENT,9773.88,C711487917,111980.0,102206.12,M39846973,0.0,0.0,0.0
1.0,CASH_IN,66358.89,C806588571,2162714.48,2229073.36,C812586739,188386.17,122027.28,0.0
2.0,PAYMENT,14514.14,C483669346,0.0,0.0,M1502843539,0.0,0.0,0.0
7.0,PAYMENT,1136.78,C1018099286,0.0,0.0,M1769359145,0.0,0.0,0.0
2.0,PAYMENT,15498.52,C1252138909,0.0,0.0,M1908505175,0.0,0.0,0.0
8.0,TRANSFER,634435.97,C1627913449,0.0,0.0,C1615804266,919403.99,4512194.13,0.0
1.0,CASH_IN,74933.22,C379124840,1080930.07,1155863.3,C1023714065,1312918.22,1412484.09,0.0
8.0,CASH_IN,97198.48,C1720022873,1174212.88,1271411.36,C1643217922,305635.08,55096.73,0.0
7.0,PAYMENT,6692.42,C1655880750,21323.0,14630.58,M1044221548,0.0,0.0,0.0
7.0,TRANSFER,629259.17,C2110274435,0.0,0.0,C1504109395,2554285.76,4324988.42,0.0
7.0,TRANSFER,643137.09,C1200740612,0.0,0.0,C985934102,5076437.65,5827219.22,0.0
7.0,PAYMENT,2328.89,C1477562194,40749.0,38420.11,M283956824,0.0,0.0,0.0
7.0,PAYMENT,738.07,C488671125,9607.02,8868.95,M788557535,0.0,0.0,0.0
3.0,CASH_IN,177087.19,C504509135,5963237.56,6140324.75,C1916720513,6412853.73,6235766.54,0.0
1.0,PAYMENT,7707.44,C1108889615,99827.0,92119.56,M1275028674,0.0,0.0,0.0
8.0,PAYMENT,7929.49,C1433986500,21693.0,13763.51,M1529790437,0.0,0.0,0.0
7.0,CASH_OUT,164672.33,C1704496975,1424.93,0.0,C2052185144,947554.33,951130.52,0.0
8.0,CASH_IN,8582.43,C412283565,22222.0,30804.43,C1347294617,0.0,98386.98,0.0
8.0,PAYMENT,9835.23,C110551099,52441.0,42605.77,M189083850,0.0,0.0,0.0
1.0,PAYMENT,7538.0,C359806817,249221.81,241683.81,M824900551,0.0,0.0,0.0
7.0,PAYMENT,13443.71,C1444955914,350252.0,336808.29,M694690372,0.0,0.0,0.0
7.0,PAYMENT,19608.07,C2091004319,0.0,0.0,M6634074,0.0,0.0,0.0
7.0,CASH_OUT,271308.11,C1043990443,0.0,0.0,C1477979030,8960118.08,10800000.0,0.0
8.0,CASH_OUT,90624.82,C804594923,17152.0,0.0,C726762476,159224.52,255127.82,0.0
7.0,TRANSFER,356342.94,C941027243,5042.0,0.0,C1139794020,1122.0,0.0,0.0
6.0,PAYMENT,1596.18,C2040099244,16488.0,14891.82,M1505791217,0.0,0.0,0.0
2.0,PAYMENT,28118.46,C393549265,0.0,0.0,M1392482765,0.0,0.0,0.0
7.0,CASH_OUT,135.29,C1740158603,0.0,0.0,C420398953,312111.34,963198.49,0.0
8.0,CASH_OUT,113815.88,C637323560,0.0,0.0,C189963646,1524843.99,1592418.7,0.0
7.0,PAYMENT,6037.15,C95655406,79231.0,73193.85,M620415815,0.0,0.0,0.0
6.0,PAYMENT,1961.03,C1257785974,102163.0,100201.97,M190838539,0.0,0.0,0.0
7.0,PAYMENT,7826.37,C859361949,102206.12,94379.74,M1579030959,0.0,0.0,0.0
1.0,CASH_IN,157108.01,C749604930,1750943.45,1908051.46,C985934102,1576572.37,971418.91,0.0
7.0,TRANSFER,1067743.66,C1369314550,20921.0,0.0,C12793273,0.0,1658746.09,0.0
8.0,CASH_IN,107876.71,C1980157282,18287.83,126164.54,C2121674731,152744.0,90453.41,0.0
2.0,CASH_IN,70060.61,C2008619427,8027364.84,8097425.46,C977993101,936385.74,744264.96,0.0
1.0,PAYMENT,11770.54,C105321150,255488.0,243717.46,M1397333381,0.0,0.0,0.0
8.0,PAYMENT,11371.72,C1519233553,0.0,0.0,M1467916079,0.0,0.0,0.0
7.0,PAYMENT,16641.45,C1366704802,281641.27,264999.82,M2129536686,0.0,0.0,0.0
71.0,TRANSFER,14385.54,C706829068,14385.54,0.0,C1684593692,0.0,0.0,0.0
2.0,CASH_IN,305762.25,C690051320,1957713.69,1957713.69,C1778801068,1957713.69,8813776.61,0.0
8.0,PAYMENT,15784.38,C1915431719,27626.42,11842.04,M1406525961,0.0,0.0,0.0
8.0,PAYMENT,2761.36,C1490819754,687.0,0.0,M1966165532,0.0,0.0,0.0
8.0,CASH_OUT,97182.0,C1846994627,0.0,0.0,C1504109395,4693000.72,4324988.42,0.0
7.0,PAYMENT,9180.79,C484886039,287.0,0.0,M839729442,0.0,0.0,0.0
2.0,PAYMENT,311.28,C1987707214,19221.0,18909.72,M219192399,0.0,0.0,0.0
7.0,CASH_IN,69970.41,C476013202,2227460.74,2297431.15,C1948471365,884441.97,814471.57,0.0
3.0,PAYMENT,4530.34,C1485129132,0.0,0.0,M721975085,0.0,0.0,0.0
7.0,CASH_IN,736383.61,C448739537,1705557.65,2441941.26,C1789550256,5756770.3,5020386.7,0.0
90.0,TRANSFER,249791.3,C2018224474,249791.3,0.0,C1562137241,0.0,0.0,0.0
7.0,PAYMENT,2130.26,C1636869866,3829.0,1698.74,M994263288,0.0,0.0,0.0
7.0,CASH_OUT,56143.73,C1483691730,0.0,0.0,C1520941958,125303.35,31936.26,0.0
7.0,PAYMENT,5406.93,C663613990,16815.0,11408.07,M250243497,0.0,0.0,0.0
6.0,CASH_IN,78155.56,C392385841,918370.22,996525.78,C28783325,206428.0,22121.02,0.0
8.0,CASH_OUT,433665.12,C379050002,96.0,0.0,C1859795678,62983.0,282742.76,0.0
7.0,TRANSFER,1607754.67,C2088237225,0.0,0.0,C451111351,7255066.28,13100000.0,0.0
8.0,PAYMENT,11683.61,C2095339366,12401.0,717.39,M654225053,0.0,0.0,0.0
8.0,PAYMENT,14319.11,C48349395,0.0,0.0,M546673367,0.0,0.0,0.0
8.0,CASH_OUT,501258.01,C1284630704,0.0,0.0,C875917495,1984159.29,6097795.83,0.0
7.0,PAYMENT,11152.32,C470819809,52864.0,41711.68,M2091512081,0.0,0.0,0.0
8.0,CASH_OUT,95441.79,C864946514,5042.0,0.0,C2006081398,2097440.12,4743010.67,0.0
3.0,PAYMENT,501.11,C174999703,8934.5,8433.39,M854977732,0.0,0.0,0.0
5.0,CASH_OUT,182374.61,C892091760,0.0,0.0,C665576141,5766644.71,5954556.4,0.0
7.0,PAYMENT,8912.73,C1171865535,51941.0,43028.27,M1519192517,0.0,0.0,0.0
59.0,TRANSFER,3857176.83,C1675721447,3857176.83,0.0,C892636220,0.0,0.0,0.0
8.0,CASH_IN,119744.58,C492281744,495.0,120239.58,C1741966057,161.0,0.0,0.0
7.0,PAYMENT,5660.5,C819939954,0.0,0.0,M1395759225,0.0,0.0,0.0
7.0,TRANSFER,11216.6,C1771780052,0.0,0.0,C123428105,16669.0,0.0,0.0
8.0,CASH_OUT,273024.93,C919433564,0.0,0.0,C194746285,549971.78,1404489.37,0.0
4.0,PAYMENT,3112.94,C627815870,18032.22,14919.27,M1609501721,0.0,0.0,0.0
7.0,CASH_OUT,585853.28,C130527868,0.0,0.0,C1721246982,1977616.71,2575739.64,0.0
7.0,PAYMENT,1988.52,C1579899726,13994.6,12006.09,M1822659962,0.0,0.0,0.0
82.0,TRANSFER,5338583.38,C194251863,5338583.38,0.0,C280536388,0.0,0.0,0.0
1.0,CASH_OUT,190445.51,C1760219993,0.0,0.0,C1360767589,203679.0,2107965.39,0.0
8.0,TRANSFER,1128483.56,C1264686261,0.0,0.0,C115885991,1276412.67,4215505.1,0.0
8.0,CASH_IN,126523.12,C560596290,12387.0,138910.12,C524837856,656.0,0.0,0.0
8.0,PAYMENT,14695.48,C361700122,0.0,0.0,M1040354359,0.0,0.0,0.0
7.0,TRANSFER,107763.89,C503988093,0.0,0.0,C755355682,108139.0,349159.65,0.0
34.0,CASH_OUT,428239.03,C1057589740,428239.03,0.0,C511164301,293130.02,1456009.92,0.0
1.0,DEBIT,3635.93,C296541232,106929.0,103293.07,C288665596,95816.79,8496.61,0.0
7.0,PAYMENT,936.44,C1209972485,0.0,0.0,M719383448,0.0,0.0,0.0
1.0,PAYMENT,2380.21,C535352603,6003259.91,6000879.7,M2015261478,0.0,0.0,0.0
8.0,CASH_IN,115246.88,C482138111,1914593.87,2029840.75,C2099688336,140708.08,0.0,0.0
8.0,CASH_IN,92732.69,C1762535455,582177.0,674909.69,C625232315,5659.03,0.0,0.0
7.0,PAYMENT,2226.0,C269307928,14937.0,12711.0,M1780861357,0.0,0.0,0.0
8.0,TRANSFER,1213083.88,C11143846,0.0,0.0,C1419794148,4151017.8,4871037.9,0.0
5.0,CASH_IN,5159.29,C2020226167,5732005.94,5737165.23,C1670479841,21885.0,0.0,0.0
62.0,TRANSFER,722380.88,C1429215839,722380.88,0.0,C1401928307,0.0,0.0,0.0
1.0,PAYMENT,12621.09,C707635461,112421.0,99799.91,M619929778,0.0,0.0,0.0
1.0,CASH_OUT,83859.59,C119112899,0.0,0.0,C1590550415,16400000.0,19200000.0,0.0
8.0,PAYMENT,9353.68,C1390602874,330811.0,321457.32,M1007295516,0.0,0.0,0.0
7.0,PAYMENT,33588.95,C902495413,5831213.68,5797624.73,M359193816,0.0,0.0,0.0
7.0,PAYMENT,1789.39,C1649633410,331.0,0.0,M513633400,0.0,0.0,0.0
7.0,CASH_IN,478430.17,C2088038218,281605.47,760035.64,C1085479446,1034285.03,346139.62,0.0
2.0,CASH_IN,255232.66,C2115597658,2353110.51,2608343.17,C884457408,337842.3,84916.82,0.0
8.0,CASH_OUT,529000.7,C2090985529,0.0,0.0,C1852790850,637147.55,1633434.42,0.0
2.0,CASH_OUT,89412.56,C2101326063,0.0,0.0,C306206744,3452165.82,3541578.38,0.0
7.0,PAYMENT,7550.59,C814630491,108761.0,101210.41,M115857872,0.0,0.0,0.0
8.0,PAYMENT,11378.16,C630629952,233390.15,222011.99,M2095996719,0.0,0.0,0.0
4.0,PAYMENT,654.0,C735639515,7031.0,6377.0,M1836765429,0.0,0.0,0.0
66.0,CASH_OUT,2322909.69,C548911578,2322909.69,0.0,C1075176822,875613.05,3198522.74,0.0
7.0,CASH_IN,163514.32,C751467836,5867960.61,6031474.93,C1721246982,2739253.95,2575739.64,0.0
1.0,PAYMENT,5078.54,C1173504361,185.83,0.0,M1792381498,0.0,0.0,0.0
7.0,CASH_OUT,92589.97,C26153568,0.0,0.0,C1345063038,306705.25,31831.51,0.0
7.0,PAYMENT,2138.22,C320125176,18836.0,16697.78,M847433048,0.0,0.0,0.0
8.0,PAYMENT,12939.17,C800335348,9043.98,0.0,M1000545017,0.0,0.0,0.0
8.0,PAYMENT,18655.36,C812042728,73193.0,54537.64,M74285291,0.0,0.0,0.0
8.0,PAYMENT,10998.87,C666741106,0.0,0.0,M1251133153,0.0,0.0,0.0
7.0,CASH_OUT,290084.83,C92794487,0.0,0.0,C1286084959,8300755.73,13000000.0,0.0
7.0,CASH_OUT,264335.16,C1384492771,0.0,0.0,C2040603986,466286.92,1930179.38,0.0
1.0,CASH_IN,114271.72,C2072130509,3758738.27,3873009.99,C985934102,3170705.3,971418.91,0.0
6.0,PAYMENT,1942.26,C956934228,1354.92,0.0,M2071551415,0.0,0.0,0.0
7.0,CASH_OUT,285134.78,C1145496025,0.0,0.0,C1951379728,472644.23,757779.01,0.0
1.0,PAYMENT,9496.55,C2144912729,0.0,0.0,M1153511683,0.0,0.0,0.0
8.0,PAYMENT,7946.89,C254471655,51605.0,43658.11,M1721234210,0.0,0.0,0.0
6.0,TRANSFER,98830.07,C137453130,498809.2,399979.13,C476800120,49864.36,148694.43,0.0
7.0,PAYMENT,4310.63,C120705869,0.0,0.0,M1527231217,0.0,0.0,0.0
4.0,TRANSFER,307749.99,C1641418296,0.0,0.0,C662736689,4125237.13,4775319.66,0.0
6.0,PAYMENT,6804.77,C1010620325,8586.0,1781.23,M158065070,0.0,0.0,0.0
6.0,PAYMENT,33857.1,C1185648203,110981.8,77124.71,M1715635474,0.0,0.0,0.0
3.0,CASH_IN,392470.41,C1500820019,2423992.63,2816463.03,C1538745405,1427406.41,270110.78,0.0
8.0,PAYMENT,8940.11,C1149023919,161417.0,152476.89,M873689156,0.0,0.0,0.0
7.0,TRANSFER,392940.08,C1623624827,21509.0,0.0,C265108079,31383.27,611272.03,0.0
8.0,TRANSFER,83731.11,C2140774567,30371.0,0.0,C1075238398,175688.87,683602.27,0.0
1.0,TRANSFER,36010.9,C1677921169,5480.82,0.0,C1401316767,371287.33,407298.23,0.0
1.0,PAYMENT,4253.87,C959055079,177672.95,173419.08,M133177937,0.0,0.0,0.0
2.0,PAYMENT,1885.53,C709841971,15250.61,13365.07,M1746074170,0.0,0.0,0.0
69.0,CASH_OUT,353313.55,C1330110958,353313.55,0.0,C857281092,2808260.05,3161573.6,0.0
1.0,CASH_OUT,34629.16,C1541046463,0.0,0.0,C1860513229,38735.74,0.0,0.0
3.0,PAYMENT,18847.45,C891327883,152220.0,133372.55,M1824931880,0.0,0.0,0.0
2.0,PAYMENT,4189.91,C1531409183,12885.0,8695.09,M591247593,0.0,0.0,0.0
7.0,PAYMENT,4123.02,C1161178744,43012.0,38888.98,M1461489832,0.0,0.0,0.0
1.0,PAYMENT,399.66,C1241938981,153760.0,153360.34,M168957945,0.0,0.0,0.0
8.0,CASH_IN,334101.54,C1004056775,16200000.0,16500000.0,C1671179293,936069.48,686937.33,0.0
8.0,CASH_OUT,304732.04,C1989745462,57801.0,0.0,C435161028,303179.45,0.0,0.0
8.0,PAYMENT,6107.51,C44568807,730.0,0.0,M458189677,0.0,0.0,0.0
1.0,TRANSFER,249592.99,C214320652,0.0,0.0,C1318822808,816752.62,500631.71,0.0
1.0,DEBIT,8972.41,C1573125303,331601.0,322628.59,C747464370,1558462.41,1567434.81,0.0
81.0,TRANSFER,1980800.05,C1249942022,1980800.05,0.0,C1969956684,0.0,0.0,0.0
8.0,CASH_IN,1139.84,C89624083,14546.0,15685.84,C349421288,5296.0,4156.16,0.0
6.0,PAYMENT,30632.31,C741236338,0.0,0.0,M1044945601,0.0,0.0,0.0
2.0,PAYMENT,16734.5,C1860118977,0.0,0.0,M2040548959,0.0,0.0,0.0
1.0,CASH_IN,157964.89,C1676010932,7879228.39,8037193.29,C1259769769,405572.05,252055.24,0.0
4.0,PAYMENT,964.35,C3998546,0.0,0.0,M196539383,0.0,0.0,0.0
7.0,PAYMENT,11066.92,C1412764055,0.0,0.0,M340772346,0.0,0.0,0.0
6.0,PAYMENT,3354.28,C1488320466,44004.0,40649.72,M197470785,0.0,0.0,0.0
1.0,PAYMENT,6.93,C730584984,68267.0,68260.07,M1276666395,0.0,0.0,0.0
4.0,PAYMENT,11221.28,C1719990258,0.0,0.0,M23604842,0.0,0.0,0.0
2.0,PAYMENT,2396.83,C2029920330,20393.0,17996.17,M311487784,0.0,0.0,0.0
5.0,PAYMENT,920.12,C1106755629,14969.0,14048.88,M1714507758,0.0,0.0,0.0
93.0,CASH_OUT,4120.14,C861292985,4120.14,0.0,C1762318733,0.0,4120.14,0.0
8.0,CASH_OUT,165572.03,C1919940157,2068.0,0.0,C218193338,136.0,449522.32,0.0
71.0,TRANSFER,1871553.73,C677678546,1871553.73,0.0,C646623849,0.0,0.0,0.0
6.0,PAYMENT,33019.3,C635379732,5677.0,0.0,M655068202,0.0,0.0,0.0
8.0,CASH_IN,153303.96,C403854043,339694.0,492997.96,C931548023,0.0,0.0,0.0
72.0,CASH_OUT,8594065.09,C1456711816,8594065.09,0.0,C1231373551,5844.51,8599909.6,0.0
8.0,PAYMENT,6508.47,C1932240705,17735.42,11226.96,M727315511,0.0,0.0,0.0
6.0,PAYMENT,17078.55,C1948679886,132600.0,115521.45,M1042700305,0.0,0.0,0.0
7.0,TRANSFER,1034199.55,C1284824058,0.0,0.0,C1636786811,8438509.72,14500000.0,0.0
1.0,DEBIT,6666.78,C837073696,11876.0,5209.22,C655381473,24777.0,189534.74,0.0
1.0,PAYMENT,2746.12,C1062163248,51443.0,48696.88,M21723014,0.0,0.0,0.0
8.0,TRANSFER,1022474.29,C179825457,0.0,0.0,C719119378,4077607.67,5568925.74,0.0
7.0,CASH_OUT,287860.49,C1398464310,0.0,0.0,C289039926,1322467.95,1610328.43,0.0
8.0,PAYMENT,4230.46,C1327444287,20801.0,16570.54,M830144576,0.0,0.0,0.0
7.0,TRANSFER,398355.54,C83544669,118675.0,0.0,C657255537,497385.0,2036309.01,0.0
78.0,TRANSFER,2254934.36,C65227807,2254934.36,0.0,C213999906,0.0,0.0,0.0
8.0,PAYMENT,1042.19,C959515016,1558917.17,1557874.98,M1179953846,0.0,0.0,0.0
7.0,CASH_OUT,411994.59,C93855894,0.0,0.0,C667346055,11200000.0,17100000.0,0.0
7.0,CASH_IN,180908.52,C178433581,8817084.34,8997992.85,C1261940766,419752.57,129579.09,0.0
8.0,CASH_OUT,23667.54,C1899114321,0.0,0.0,C1481851679,47778.0,1379576.69,0.0
7.0,PAYMENT,7706.46,C667591046,47047.14,39340.68,M1858051117,0.0,0.0,0.0
8.0,PAYMENT,15317.56,C640533259,202503.0,187185.44,M704627187,0.0,0.0,0.0
4.0,PAYMENT,6650.35,C1752402342,0.0,0.0,M140778365,0.0,0.0,0.0
7.0,TRANSFER,1310262.22,C1717884393,0.0,0.0,C1040847151,4205166.98,7984433.54,0.0
8.0,TRANSFER,2140316.07,C1648343271,71.0,0.0,C830831744,59718.17,2838892.83,0.0
4.0,PAYMENT,1015.93,C2093834526,1168.0,152.07,M1304765785,0.0,0.0,0.0
66.0,TRANSFER,4631432.03,C658423698,4631432.03,0.0,C329899379,0.0,0.0,0.0
1.0,DEBIT,1703.38,C2107706203,10372.0,8668.62,C1504109395,498502.75,593737.38,0.0
8.0,CASH_IN,202596.59,C1373466359,0.0,202596.59,C47249488,266466.17,0.0,0.0
2.0,CASH_IN,201398.6,C1728554175,683085.59,884484.19,C117162427,616919.0,7616.73,0.0
7.0,CASH_OUT,488671.23,C749869636,0.0,0.0,C872592585,1133216.92,2265853.97,0.0
66.0,TRANSFER,2096634.43,C1735799250,2096634.43,0.0,C106378482,0.0,0.0,0.0
8.0,TRANSFER,200083.39,C818760738,0.0,0.0,C1933965693,788671.38,2074668.33,0.0
7.0,PAYMENT,1937.5,C2076071240,601.0,0.0,M1929749571,0.0,0.0,0.0
1.0,PAYMENT,28527.44,C867093003,0.0,0.0,M1135278099,0.0,0.0,0.0
6.0,PAYMENT,4699.12,C254536882,20783.0,16083.88,M1954689180,0.0,0.0,0.0
8.0,PAYMENT,14495.15,C1520644836,0.0,0.0,M1340311340,0.0,0.0,0.0
2.0,CASH_IN,208929.58,C243440025,10300000.0,10500000.0,C1789550256,4282187.37,2943614.6,0.0
6.0,PAYMENT,24755.75,C1828522217,25058.0,302.25,M1422562336,0.0,0.0,0.0
7.0,PAYMENT,5413.31,C165673738,11055.0,5641.69,M2143081456,0.0,0.0,0.0
1.0,TRANSFER,955855.0,C94830685,0.0,0.0,C248609774,1179112.54,6453430.91,0.0
7.0,PAYMENT,10240.14,C866980015,14203.0,3962.86,M1736628078,0.0,0.0,0.0
7.0,TRANSFER,307058.55,C200028247,92809.0,0.0,C1137422246,41640.8,60079.51,0.0
8.0,CASH_OUT,92723.49,C1185501830,153966.0,61242.51,C1105527690,32459.0,3518763.02,0.0
6.0,PAYMENT,19852.81,C92686444,10089.0,0.0,M193240998,0.0,0.0,0.0
1.0,CASH_IN,279846.24,C249515830,3121989.46,3401835.7,C1068824137,559539.76,265092.36,0.0
7.0,PAYMENT,2669.69,C1263629143,0.0,0.0,M1881845799,0.0,0.0,0.0
1.0,PAYMENT,3551.48,C307411297,1015017.79,1011466.31,M166536076,0.0,0.0,0.0
7.0,PAYMENT,17992.53,C1938483077,552.0,0.0,M321421684,0.0,0.0,0.0
4.0,CASH_OUT,21291.89,C2034385122,0.0,0.0,C459857341,84207.15,105680.92,0.0
4.0,CASH_OUT,6701.1,C936432499,105415.71,98714.61,C2134357721,398660.23,50620.17,0.0
7.0,CASH_OUT,3893.92,C1892247975,0.0,0.0,C1964947881,10747.0,252633.42,0.0
6.0,PAYMENT,5972.35,C409529684,0.0,0.0,M320305128,0.0,0.0,0.0
6.0,PAYMENT,3988.39,C1892463551,80513.0,76524.61,M285205295,0.0,0.0,0.0
2.0,PAYMENT,25162.93,C848409667,0.0,0.0,M1729904998,0.0,0.0,0.0
8.0,PAYMENT,8886.28,C1815423469,11783.0,2896.72,M37134911,0.0,0.0,0.0
7.0,PAYMENT,10110.26,C1937855448,21889.0,11778.74,M439513824,0.0,0.0,0.0
7.0,PAYMENT,4465.5,C516523336,30626.0,26160.5,M345144532,0.0,0.0,0.0
7.0,CASH_OUT,42127.06,C1981647392,34887.0,0.0,C461640598,126583.0,11500000.0,0.0
8.0,PAYMENT,16897.27,C960410149,0.0,0.0,M480673968,0.0,0.0,0.0
7.0,PAYMENT,8609.96,C84481493,22350.0,13740.04,M1667637191,0.0,0.0,0.0
8.0,CASH_IN,68235.05,C1449075514,3901056.06,3969291.11,C1439007204,461764.63,479900.59,0.0
8.0,CASH_OUT,80919.82,C339669892,0.0,0.0,C79708552,93337.56,0.0,0.0
7.0,PAYMENT,6346.33,C941073878,957885.29,951538.96,M921279438,0.0,0.0,0.0
8.0,PAYMENT,21766.0,C2022048501,0.0,0.0,M2059646755,0.0,0.0,0.0
1.0,CASH_IN,301755.98,C1544031987,6509377.51,6509377.51,C1870252780,6509377.51,7416184.79,0.0
3.0,PAYMENT,1290.28,C697001207,1319.0,28.72,M1946904104,0.0,0.0,0.0
7.0,PAYMENT,14039.36,C496515861,31088.0,17048.64,M493447989,0.0,0.0,0.0
1.0,CASH_OUT,310157.55,C1556461159,0.0,0.0,C1590550415,19100000.0,19200000.0,0.0
7.0,PAYMENT,3060.2,C773528866,0.0,0.0,M1698434204,0.0,0.0,0.0
7.0,PAYMENT,5250.25,C327060593,0.0,0.0,M1253241180,0.0,0.0,0.0
8.0,PAYMENT,462.92,C544772965,21530.0,21067.08,M1224642639,0.0,0.0,0.0
7.0,PAYMENT,3200.09,C155784799,130298.0,127097.91,M1207334820,0.0,0.0,0.0
8.0,PAYMENT,16802.46,C774723562,20610.0,3807.54,M829059511,0.0,0.0,0.0
7.0,PAYMENT,4721.88,C1256469923,60504.0,55782.12,M2137638080,0.0,0.0,0.0
6.0,PAYMENT,1636.72,C1577603673,105485.8,103849.08,M1760173749,0.0,0.0,0.0
29.0,CASH_OUT,340198.41,C1369188336,340198.41,0.0,C1627551181,1614043.79,1954242.21,0.0
8.0,PAYMENT,8405.39,C1842403297,22241.0,13835.61,M1535970431,0.0,0.0,0.0
8.0,PAYMENT,17514.74,C792966487,2792.0,0.0,M271366306,0.0,0.0,0.0
7.0,PAYMENT,3754.9,C1626985441,29763.0,26008.1,M2142158966,0.0,0.0,0.0
7.0,PAYMENT,3214.67,C203526568,46181.0,42966.33,M1642286060,0.0,0.0,0.0
5.0,CASH_IN,380950.81,C939455271,2512361.52,2893312.33,C1303868418,4635198.78,4313939.72,0.0
7.0,PAYMENT,4648.02,C1643299290,45823.06,41175.04,M71963814,0.0,0.0,0.0
8.0,PAYMENT,7042.48,C938669752,0.0,0.0,M1493109883,0.0,0.0,0.0
8.0,TRANSFER,849677.13,C1254679251,102639.0,0.0,C8290162,5171482.83,6650282.66,0.0
8.0,PAYMENT,2058.25,C1873034431,263.0,0.0,M361732116,0.0,0.0,0.0
7.0,PAYMENT,11983.39,C1763003433,21526.0,9542.61,M52330324,0.0,0.0,0.0
8.0,CASH_IN,127745.5,C653868011,51529.0,179274.5,C1740000325,0.0,0.0,0.0
8.0,PAYMENT,6492.4,C1481386139,212867.0,206374.6,M1995775202,0.0,0.0,0.0
7.0,PAYMENT,14105.74,C793423336,485.0,0.0,M1001193966,0.0,0.0,0.0
1.0,PAYMENT,5882.32,C278476563,10252.0,4369.68,M1479909053,0.0,0.0,0.0
8.0,CASH_OUT,203718.19,C748164996,23427.0,0.0,C237594516,0.0,503755.22,0.0
5.0,PAYMENT,4426.72,C675100200,11834.0,7407.28,M1530206433,0.0,0.0,0.0
7.0,PAYMENT,59.12,C2051378291,29945.0,29885.88,M1202138162,0.0,0.0,0.0
8.0,PAYMENT,3955.05,C1680163372,88521.0,84565.95,M1267580132,0.0,0.0,0.0
8.0,PAYMENT,12972.97,C1311590337,0.0,0.0,M1855948792,0.0,0.0,0.0
